Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 04/15  21:00:00,13.3,0.006653674511912372,70.125,29.08453555189194,28.749792083000409,22.18885487961719,23.5224038021406,22.849869671163757,22.862341895120385,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 04/15  22:00:00,13.3,0.0067298306432233248,70.875,27.416489339128078,27.088859179203746,21.76037910656375,23.011989989233155,22.307380064211544,22.25877265223314,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/15  23:00:00,13.675,0.006826368402209482,70.125,26.399219910418727,26.089105567661357,21.431725619369805,22.585802823229579,21.905172039455854,21.805539791150808,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/15  24:00:00,13.9,0.006691456379849572,67.75,25.803272037961216,25.512266366449699,21.199387033833678,22.27489993897543,21.640302501789333,21.515182927413759,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/16  01:00:00,13.9,0.0064295196375346,65.125,25.343408223000034,25.069379182443155,21.006470459281127,22.01584104976671,21.420319339060034,21.282748125489954,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/16  02:00:00,13.9,0.0063173140629116789,64.0,24.966027080493743,24.707653537766836,20.84267424217036,21.794103175117237,21.232480501582569,21.087338476603525,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/16  03:00:00,13.9,0.0063212620498887569,64.0,24.648271599237647,24.404888463910515,20.70326358575556,21.602126536251818,21.071469841388109,20.91883440997178,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/16  04:00:00,13.525000000000003,0.0064770335454163809,67.125,24.37632997026355,24.14753615164372,20.58313456569356,21.433567474101229,20.931912630951574,20.768700096661314,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/16  05:00:00,12.9875,0.006724852350446523,72.125,24.130105019121204,23.91474431184622,20.47553742675436,21.281826608313204,20.806715913274659,20.627363798126284,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/16  06:00:00,12.8,0.006696863379669788,72.75,24.7532711401838,24.55275334503409,20.529662048287567,21.294921150668168,20.877577192549358,20.69490395765672,100533072.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 04/16  07:00:00,13.1125,0.006465406378570257,68.875,24.928223191796936,24.737448166158694,20.530745803166114,21.272365325021828,20.892515707591877,20.74529163207251,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 04/16  08:00:00,13.675,0.006526365578741373,67.0,24.915102351152876,24.731635694687406,20.48149717048221,21.215961966992006,20.83872024434459,20.742296724035577,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 04/16  09:00:00,14.5875,0.006599921461880095,63.875,24.86694038631219,24.691226587410115,20.432060448640209,21.154078834630725,20.781145984311828,20.74695121950361,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 04/16  10:00:00,15.375000000000002,0.006743169967734098,62.0,26.358844995512784,26.19558110513241,20.696907723979334,21.41846224826218,21.11375380968723,21.228591258303444,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 04/16  11:00:00,16.287499999999999,0.007006972802858926,60.75,27.16814562354309,27.006045499753609,20.914296974053934,21.666464860200248,21.39239574716416,21.606333488991198,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 04/16  12:00:00,16.325,0.007082137247942443,61.25,28.566020076250174,28.40362296246855,21.271557441975195,22.082925270422608,21.866382818198916,22.103861456142604,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/16  13:00:00,16.1,0.007071281960934136,62.0,29.391703203121378,29.220159846542005,21.53874475849102,22.42583270759028,22.20444531513241,22.465853814571184,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/16  14:00:00,15.787500000000002,0.007849197434217663,70.125,29.864348402692906,29.681301549245654,21.69353751006253,22.65374562585348,22.38241193948455,22.6616408067542,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/16  15:00:00,14.85,0.008505320090427416,80.625,30.205440302512608,30.012530334646138,21.80371521589263,22.824088897136389,22.504674242114345,22.791815025673708,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/16  16:00:00,14.0875,0.008633959642769017,85.875,30.47284863863697,30.271994293097366,21.890489312559603,22.960451395373874,22.59926390465547,22.86569086757528,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/16  17:00:00,13.9,0.008645067675739166,87.0,29.69824689693781,29.48695598063272,21.738363138579428,22.835072631761475,22.358094729513053,22.554641064595058,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 04/16  18:00:00,13.525000000000003,0.008623142862509809,88.875,28.35833227253295,28.142312502248637,21.446753433330515,22.52949035620768,21.948625178420575,22.09102486139384,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/16  19:00:00,13.675,0.008393390663989212,85.625,27.670344095593309,27.461842389487467,21.246784379792538,22.280305245796979,21.674317105510548,21.79770889233049,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/16  20:00:00,13.525000000000003,0.008480795656296522,87.375,27.315477852825038,27.11900269373535,21.118107722076596,22.10388891505579,21.514198472619655,21.621337769363668,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/16  21:00:00,13.3,0.008426785823462759,88.125,27.0634404737705,26.879038261386957,21.009266603067397,21.95725549922791,21.387602632920364,21.47540711923527,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/16  22:00:00,12.9875,0.008265856795324383,88.25,25.580916266955538,25.402330083137494,20.690450774220119,21.599031846374495,21.015571056050847,21.079637742181498,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/16  23:00:00,12.425,0.008259314146377629,91.5,24.68659101445023,24.522515000886906,20.43194361418653,21.268812299513713,20.701528937421977,20.71357494847086,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/16  24:00:00,11.8875,0.008266494927517833,94.875,24.218083286014989,24.07213722882765,20.272045466247499,21.03974816340471,20.519813239839786,20.47284318423763,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 04/17  01:00:00,12.0125,0.008269083477816766,94.125,24.14658077261799,24.018077708681387,20.179580261161573,20.886394207038238,20.403249596278977,20.33522084349177,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/17  02:00:00,11.8875,0.00788207691976568,90.5,23.977067622229659,23.862417354749949,20.087872549322893,20.74952740790832,20.295639967462369,20.216227485357544,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/17  03:00:00,11.325,0.007462580843007664,89.0,23.785725031672038,23.683635105422025,19.992933017864798,20.618137890122534,20.190449470953135,20.13834537350267,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/17  04:00:00,11.1,0.007559259817195079,91.5,23.60176700912875,23.51212976944707,19.89991285035771,20.49039850270271,20.089910560910398,20.059284740435673,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/17  05:00:00,11.1,0.007314430014168523,88.625,23.427052039455423,23.349537009741426,19.807987238942549,20.3657546487182,19.99205438704597,19.97624120987648,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/17  06:00:00,11.1,0.007248998973950299,87.875,24.35437963691242,24.291446322382698,19.937127737776405,20.46911535307364,20.173342722035707,20.18915505184054,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/17  07:00:00,11.474999999999998,0.007042369843951943,83.375,24.755077628137604,24.69731676361282,20.004925293086573,20.539304902663419,20.28475143751855,20.36118522946336,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/17  08:00:00,11.7,0.007181029513606728,83.75,26.38049006446245,26.328538386271668,20.295083969779478,20.86069062680974,20.665125030486516,20.840418392440566,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/17  09:00:00,12.3875,0.007203693826038051,80.375,28.361418600869056,28.307710762275734,20.804076278481305,21.464609295580549,21.44246740286588,21.75967811054937,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  10:00:00,13.1125,0.006467553260140254,68.875,29.517072304061175,29.449710594901619,21.186047569269,21.95216240088248,21.991283333371727,22.408599157209438,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  11:00:00,14.7375,0.0056806511387420999,54.625,30.29649234099335,30.215223945326306,21.538389422932256,22.396694696115295,22.481482091292404,23.05134588428661,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  12:00:00,15.6,0.005394891380562433,49.0,30.954098603328938,30.859333585078376,21.875596963517937,22.800102578892756,22.880845797022596,23.634935102025965,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  13:00:00,15.912500000000002,0.0052917822124876078,47.125,31.567625598450939,31.45690611967871,22.21063003223365,23.205038275278313,23.250793805678624,24.10527626078235,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  14:00:00,16.474999999999999,0.00535568463619289,46.0,32.14651928437612,32.010128086920477,22.521580992143777,23.59623839204045,23.588778321318889,24.450139292388159,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  15:00:00,17.0125,0.005695928870580583,47.25,32.681802594840949,32.5113054743786,22.838986326646255,23.992394940903574,23.95760372767727,24.764433978230696,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  16:00:00,16.5125,0.0054588739852390899,46.75,33.1150974352963,32.912366372046559,23.078211042784916,24.29818416037829,24.19589785659841,24.948835757921026,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  17:00:00,16.1,0.005227822673530254,46.0,33.44389920728854,33.21525195614268,23.2285447364069,24.506138709536029,24.29905683603693,25.00548811038422,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/17  18:00:00,15.0375,0.005476987676495209,51.625,33.11729799362459,32.86455082138559,23.21215221802775,24.530108184004069,24.220083568688094,24.80743405003915,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/17  19:00:00,13.712500000000003,0.006092958775564497,62.5,32.95783183877783,32.6810915972051,23.130651781538896,24.46490036470265,24.044969533399106,24.477893580779637,308061753.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 04/17  20:00:00,12.6125,0.006649436825455702,73.25,32.3981407466657,32.101588796437699,22.98526026289406,24.33781069346827,23.872523103005905,24.17520039485886,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/17  21:00:00,12.575,0.006116191195024553,67.625,30.649168405552417,30.338095847714358,22.6044252369202,23.94241670126364,23.456818890920446,23.643380809747524,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/17  22:00:00,12.8,0.006381891225509586,69.5,28.5621438518219,28.24503672405745,22.048943056757268,23.297226162697745,22.744739875161828,22.810503545452826,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/17  23:00:00,12.425,0.006348974185689937,70.875,27.343351699867843,27.03378227643447,21.62711382984959,22.763697820083367,22.219673193397683,22.16717397688683,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/17  24:00:00,11.5125,0.006232229245177529,74.0,26.646529006481644,26.350159338108896,21.340704901209177,22.384245409322526,21.89845850646435,21.778789070326629,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/18  01:00:00,10.7875,0.0062811907259987778,78.25,26.11808158427568,25.835649165971618,21.10035769225524,22.080032370708847,21.6400622671905,21.471340341670797,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/18  02:00:00,11.287499999999998,0.006930748889218006,83.375,25.677117268799316,25.408246059696297,20.883952637154459,21.811767353744459,21.40630687449049,21.208643360906075,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/18  03:00:00,11.325,0.007007770720436188,84.125,25.294153480282529,25.038267958834596,20.684626287411917,21.568491988822939,21.1895823024439,20.973557441228548,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/18  04:00:00,11.1,0.006648710822911931,81.125,24.96302173124245,24.719843315310287,20.51097289667706,21.354313190389868,20.999490198192537,20.766476807275095,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/18  05:00:00,9.725,0.006393914524071164,85.625,24.67404611833869,24.443536949192784,20.362024770320106,21.166192986646004,20.835279001847295,20.578355452408695,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 04/18  06:00:00,9.2125,0.00628299747895708,87.125,25.510295053401067,25.295571239177215,20.434334062819823,21.20711345686734,20.945239475315355,20.678288194597543,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/18  07:00:00,10.4625,0.006746045349093414,86.0,25.81048465976248,25.604187512117354,20.448388418860938,21.21380732355953,20.992800476362043,20.780020961505753,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 04/18  08:00:00,11.787499999999998,0.007036822719219603,82.25,27.345230678581726,27.14852447684525,20.693658060363047,21.487206233759396,21.320342132494575,21.21511600330742,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 04/18  09:00:00,12.8875,0.007185835178058388,78.125,29.251311906683367,29.059657835573959,21.176427333295199,22.060159880430505,22.060143319062659,22.078485657501156,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/18  10:00:00,13.3,0.007153353204030795,75.75,30.371084835180583,30.1733935339156,21.555855597825305,22.54976191846857,22.593569469637033,22.703635438067754,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/18  11:00:00,13.9875,0.00677444501999347,68.75,31.139649322473589,30.935940976198059,21.91537721929324,23.016451080417054,23.075375783649883,23.350756662769667,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/18  12:00:00,15.4625,0.006705073783139277,61.875,31.806783578844315,31.596610224734947,22.266710024751789,23.453810096727119,23.476931096741219,23.93961948110575,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/18  13:00:00,16.787499999999999,0.006181323760642807,52.5,32.43579269546803,32.21624173033567,22.610781771502027,23.88686698352102,23.846707239805985,24.450632699281959,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/18  14:00:00,16.8875,0.00598352830741644,50.5,33.018921334786337,32.780465505645498,22.934416586892739,24.29277380537908,24.179557710765953,24.836049766469139,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 04/18  15:00:00,16.7,0.005648570295523942,48.25,33.524816188133659,33.25993509950381,23.246373536315344,24.685280588852057,24.529896679777609,25.148212006506396,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
